act  add  ads  age  ago  aid  air  all  and  any
app  are  arm  art  ask  bad  bag  bar  bay  bed
big  bit  box  boy  bus  but  buy  can  cap  car
cat  cup  cut  dad  day  did  die  dog  dry  due
eat  egg  end  era  eye  fan  far  fat  fee  few
fit  fix  fly  for  fun  gap  gas  get  god  got
gun  guy  gym  had  has  her  hey  him  his  hit
hot  how  ice  its  job  joy  key  kid  kit  lab
law  lay  led  leg  let  log  lot  low  man  map
may  men  met  mix  mom  net  new  nor  not  now
off  oil  old  one  our  out  own  pay  per  pet
pin  pot  pro  put  ran  raw  red  rid  row  run
sad  sat  saw  say  sea  see  set  sex  she  sit
six  sky  son  sun  tab  tag  tax  tea  ten  the
tip  too  top  try  two  use  via  war  was  way
web  wet  who  why  win  won  wow  yes  yet  you
aim  amp  ass  ate  ban  bet  bid  bug  dig  dot
ear  fed  gay  hat  hip  hub  ink  jar  jet  lid
lie  lip  mac  mad  max  mid  mod  oak  odd  opt
pad  pan  par  pen  pie  pit  pop  ram  rod  sin
